group,i,ttft_ms,total_ms,prompt_tokens,cached_tokens
same,1,237.60949999996228,378.0432000057772,4728,4720
unique,1,290.5447000011918,397.6956999977119,4762,0
same,2,170.87749999336665,287.01839999848744,4728,4720
unique,2,335.36219999950845,792.7450999995926,4763,0
same,3,138.38810000015656,243.38300000090385,4728,4720
unique,3,327.640399998927,596.7668999946909,4764,0
same,4,197.47490000008838,292.4101000025985,4728,4720
unique,4,244.39469999924768,404.7716999994009,4767,0
same,5,849.2238000035286,948.3142000026419,4728,4720
unique,5,259.960699993826,400.6003999966197,4763,0
same,6,182.24000000191154,258.1376000016462,4728,4720
unique,6,1131.1870999998064,1177.95489999844,4765,0
same,7,143.5762999972212,236.6044000009424,4728,4720
unique,7,225.4211999970721,425.60589999629883,4763,0
same,8,212.08720000140602,247.20939999679103,4728,0
unique,8,180.25179999676766,223.22040000290144,4765,0
same,9,357.61859999911394,392.3986000008881,4728,4720
unique,9,170.13050000241492,207.53269999840995,4762,0
same,10,150.92310000181897,185.68899999809219,4728,4720
unique,10,345.3341999993427,404.405900000711,4763,0
unique,11,259.4743000008748,308.83400000311667,4761,0
same,11,143.32560000184458,234.76940000546165,4728,4720
unique,12,163.95460000057938,220.43689999554772,4761,0
same,12,102.80019999481738,159.78679999534506,4728,4720
same,13,162.90420000586892,254.08389999938663,4728,4720
unique,13,11287.869799998589,11851.610199999413,4765,0
unique,14,319.6733000004315,457.5378000008641,4762,0
same,14,613.3946999980253,636.2847999989754,4728,4720
unique,15,309.5318999985466,526.1228000017582,4760,0
same,15,105.77800000464777,151.3554999983171,4728,4720
same,16,113.49079999490641,196.4735999936238,4728,4720
unique,16,189.33219999598805,249.61089999851538,4762,0
same,17,156.2160999965272,246.8596999970032,4728,4720
unique,17,412.4803000013344,539.8138999953517,4764,0
unique,18,244.28039999475004,400.0508999961312,4762,0
same,18,135.49570000031963,201.68120000016643,4728,4720
unique,19,263.071299996227,442.0133000021451,4764,0
same,19,164.5797999954084,266.62479999504285,4728,4720
same,20,128.12260000646347,218.32070000527892,4728,4720
unique,20,242.45220000011614,453.3534000001964,4762,0
same,21,144.1317999997409,241.95809999946505,4728,4720
unique,21,179.10760000086157,245.19400000281166,4761,0
same,22,149.80500000092434,251.0688000038499,4728,4720
unique,22,260.20660000358475,472.51369999867165,4759,0
same,23,142.5459000020055,228.82119999849238,4728,4720
unique,23,237.24010000296403,486.8983999986085,4761,0
same,24,173.15360000065994,300.61030000069877,4728,4720
unique,24,281.1976000011782,489.9148000040441,4762,0
same,25,6284.9783999990905,6371.186999997008,4728,4720
unique,25,1096.3974999976926,1316.8024999977206,4763,0
fresh,1,254.94380000600358,335.26720000372734,4763,0
fresh,2,143.3344000033685,209.0650000027381,4763,4752
fresh,3,135.9124000009615,249.26920000143582,4763,4752
fresh,4,317.30139999854146,705.1307000001543,4763,0
fresh,5,246.8869000003906,460.6015000026673,4763,4752
fresh,6,181.41929999546846,308.6856000008993,4763,4752
fresh,7,157.39570000005187,295.5602000001818,4763,4752
fresh,8,161.95419999712612,298.92760000075214,4763,4752
fresh,9,281.83010000066133,422.4822000032873,4763,4752
fresh,10,125.09140000474872,195.69100000080653,4763,4752
