id,verdict,expect,got,q,id_ms,total_ms,last_line,raw
obj-01,correct,obj_hourly_01,obj_hourly_01,,989,1912,What do you charge per hour for a developer?,"{""id"":""obj_hourly_01"",""say"":[""We don't work by the hour..."",""You pay a fixed price for the result..."",""What does this process cost you today...""],""q"":null}"
obj-02,correct,obj_hourly_01,obj_hourly_01,,692,3486,Can you just give me a day rate so I can compare you with others?,"{""id"":""obj_hourly_01"",""say"":[""We don't work by the hour..."",""You pay a fixed price for the result..."",""What does this process cost you today...""],""q"":null}"
obj-03,correct,obj_sendinfo_01,obj_sendinfo_01,,545,1529,Could you send me a brochure or something first?,"{""id"":""obj_sendinfo_01"",""say"":[""I can send a one-page summary..."",""with your process and numbers..."",""and book a 15-minute follow-up.""],""q"":null}"
obj-04,correct,obj_sendinfo_01,obj_sendinfo_01,,517,3775,Just email me some info and I'll have a look when I have time.,"{""id"":""obj_sendinfo_01"",""say"":[""I can send a one-page summary with your process and numbers..."",""It's just a quick overview, no fluff..."",""Let's book a 15-minute follow-up to go through it.""],""q"":null}"
obj-05,correct,obj_assessfee_01,obj_assessfee_01,,551,1429,Why would I pay for that when other companies do it for free?,"{""id"":""obj_assessfee_01"",""say"":[""Free assessments are usually sales talks..."",""This is engineering time..."",""The report is yours either way...""],""q"":null}"
obj-06,correct,obj_justprice_01,obj_justprice_01,,851,1777,Can't you just give me a ballpark for a tool like this?,"{""id"":""obj_justprice_01"",""say"":[""Price is fixed after we measure the process..."",""Biggest savings are often somewhere unexpected..."",""What does this task cost you each year?""],""q"":null}"
obj-07,correct,obj_expensive_01,obj_expensive_01,,503,1507,"Honestly, that's a lot more than I expected.","{""id"":""obj_expensive_01"",""say"":[""Compare that to the yearly cost of the process..."",""Is it the amount or the timing that's the issue?"",""Smaller scope or phasing could help...""],""q"":null}"
obj-08,correct,obj_later_01,obj_later_01,,686,1512,Let's pick this up again after the summer.,"{""id"":""obj_later_01"",""say"":[""What changes by then?"",""The assessment is small."",""Now means deciding next quarter with real numbers.""],""q"":null}"
obj-09,correct,obj_tied_01,obj_tied_01,,425,1375,I don't want to end up locked into one supplier.,"{""id"":""obj_tied_01"",""say"":[""You own the code and documentation..."",""Hosting is 12 months minimum, then you can stay, take it in-house, or move..."",""We stay responsible for fixes and updates...""],""q"":null}"
obj-10,correct,obj_newco_01,obj_newco_01,,356,859,"You're a pretty new company, right? Do you have any references?","{""id"":""obj_newco_01"",""say"":[""That's why the guarantee and liability are in the contract..."",""You own everything built..."",""We stand behind our work.""],""q"":null}"
obj-11,correct,obj_small_01,obj_small_01,,347,1768,I think we're just too small for something like this.,"{""id"":""obj_small_01"",""say"":[""It depends on repetition, not size..."",""Three hours a day on one task is about EUR 33,000 a year..."",""If it doesn't add up, we say so.""],""q"":null}"
obj-12,correct,obj_jobs_01,obj_jobs_01,,429,836,Will this mean I have to let some of my people go?,"{""id"":""obj_jobs_01"",""say"":[""Take this seriously..."",""Time usually goes to work now left undone..."",""You decide what happens to your team...""],""q"":null}"
obj-13,correct,obj_triedai_01,obj_triedai_01,,493,1226,We tried an AI pilot last year and it went nowhere.,"{""id"":""obj_triedai_01"",""say"":[""Common, pilots often start with the tool..."",""What was your project meant to solve?"",""Let's focus on the problem, not the tool.""],""q"":null}"
obj-14,correct,obj_opensource_01,obj_opensource_01,,486,1224,Aren't open source models a lot worse than GPT?,"{""id"":""obj_opensource_01"",""say"":[""Larger models lead on general tasks..."",""But for one task on your own documents..."",""A smaller, dedicated model is accurate and consistent...""],""q"":null}"
comp-01,correct,comp_chatgpt_01,comp_chatgpt_01,,426,1484,We already use ChatGPT for most of this.,"{""id"":""comp_chatgpt_01"",""say"":[""ChatGPT helps individuals write faster..."",""We remove the task entirely, connected to your systems..."",""It's not about writing faster, but eliminating the task...""],""q"":null}"
comp-02,correct,comp_chatgpt_01,comp_chatgpt_01,,512,1289,Everyone here has a Copilot licence already.,"{""id"":""comp_chatgpt_01"",""say"":[""Copilot helps individuals write faster..."",""Koref removes the task entirely..."",""Connected to your systems...""],""q"":null}"
comp-03,correct,comp_aiagency_01,comp_aiagency_01,,485,1222,Isn't it cheaper to just use OpenAI directly?,"{""id"":""comp_aiagency_01"",""say"":[""Daily use for years..."",""Pay per use at someone else's price..."",""Our price is fixed up front...""],""q"":null}"
comp-04,correct,comp_aiagency_01,comp_aiagency_01,,466,1113,Last year an AI agency built us a GPT integration for our emails.,"{""id"":""comp_aiagency_01"",""say"":[""Daily process for years: pay per use at someone else's price..."",""Models retired on their schedule..."",""Our price is fixed up front...""],""q"":null}"
comp-05,correct,comp_hourlyit_01,comp_hourlyit_01,,560,1294,Our current IT supplier bills by the hour and that works fine for us.,"{""id"":""comp_hourlyit_01"",""say"":[""Hourly means you carry every overrun..."",""We sell the outcome at a fixed price..."",""No risk of going over budget...""],""q"":null}"
comp-06,correct,comp_freelancer_01,comp_freelancer_01,,346,980,We have a freelancer who builds small things for us.,"{""id"":""comp_freelancer_01"",""say"":[""Ask what happens when the freelancer is unavailable..."",""Koref documents everything and stays responsible..."",""We can build and hand over fully documented...""],""q"":null}"
comp-07,correct,comp_inhouse_01,comp_inhouse_01,,408,1194,Our IT guy could probably build this himself.,"{""id"":""comp_inhouse_01"",""say"":[""Ask who maintains it when it breaks..."",""What happens if that person leaves..."",""Koref can build and hand over fully documented...""],""q"":null}"
comp-08,correct,comp_unknown,comp_unknown,Nordwise,461,1028,We've also spoken to a company called Nordwise about this.,"{""id"":""comp_unknown"",""say"":[""What made you look at them..."",""What's missing for you today...""],""q"":""Nordwise""}"
comp-09,correct,comp_unknown,comp_unknown,DocuPilot,421,1014,We're currently trialling a tool called DocuPilot for this.,"{""id"":""comp_unknown"",""say"":[""What made you look at DocuPilot..."",""What's missing for you today...""],""q"":""DocuPilot""}"
ans-01,correct,ans_data_01,ans_data_01,,402,1086,Is our data stored inside the EU?,"{""id"":""ans_data_01"",""say"":[""Everything stays in the Netherlands..."",""No outside AI provider sees your documents..."",""We sign an NDA before we start...""],""q"":null}"
ans-02,correct,ans_guarantee_01,ans_guarantee_01,,458,1397,What happens if it doesn't actually save us any money?,"{""id"":""ans_guarantee_01"",""say"":[""It pays for itself within 18 months..."",""If it doesn't, Koref pays back the difference..."",""The baseline is agreed in writing before we start...""],""q"":null}"
ans-03,correct,ans_assessment_01|sig_buying_01,ans_assessment_01,,435,1656,How does this assessment actually work?,"{""id"":""ans_assessment_01"",""say"":[""EUR 500 fixed price..."",""2 to 3 hours with your team..."",""Report within 2 days: cost per process, fastest payback, fixed quote...""],""q"":null}"
ans-04,correct,ans_accuracy_01,ans_accuracy_01,,452,1356,Does it make mistakes? I can't have wrong orders in our system.,"{""id"":""ans_accuracy_01"",""say"":[""It does not get tired..."",""We build in validation checks..."",""Uncertain cases are flagged for a person to review...""],""q"":null}"
